"Abbildname","PID","Sitzungsname","Sitz.-Nr.","Speichernutzung"
"svchost.exe","5540","Services","0","6.352 K"
"esif_uf.exe","5716","Services","0","4.604 K"
"SPSSLVpnService.exe","5788","Services","0","9.412 K"
"jhi_service.exe","5896","Services","0","4.768 K"
"com.docker.service","5976","Services","0","18.136 K"
"svchost.exe","6412","Services","0","8.880 K"
"svchost.exe","6532","Services","0","31.876 K"
"dasHost.exe","6684","Services","0","3.608 K"
"DAX3API.exe","7248","Console","1","5.928 K"
"tposd.exe","1708","Console","1","4.792 K"
"shtctky.exe","4824","Console","1","9.144 K"
"dptf_helper.exe","4812","Console","1","3.880 K"
"ETDCtrl.exe","4868","Console","1","9.812 K"
"sihost.exe","6820","Console","1","20.740 K"
"dllhost.exe","8180","Services","0","6.600 K"
"svchost.exe","5436","Console","1","22.028 K"
"svchost.exe","7728","Console","1","5.276 K"
"svchost.exe","8196","Console","1","22.400 K"
"PowerMgr.exe","8428","Console","1","4.668 K"
"taskhostw.exe","8476","Console","1","10.624 K"
"svchost.exe","8660","Services","0","5.340 K"
"svchost.exe","8792","Services","0","6.680 K"
"svchost.exe","8872","Services","0","17.640 K"
"ctfmon.exe","8940","Console","1","12.672 K"
"vmwp.exe","9060","Services","0","13.072 K"
"svchost.exe","6340","Services","0","14.008 K"
"NisSrv.exe","9212","Services","0","7.772 K"
"svchost.exe","9316","Services","0","7.560 K"
"vmmem","9328","Services","0","309.272 K"
"igfxEM.exe","9940","Console","1","10.224 K"
"explorer.exe","10124","Console","1","130.984 K"
"svchost.exe","8732","Services","0","5.744 K"
"svchost.exe","10320","Services","0","5.804 K"
"svchost.exe","10420","Services","0","6.476 K"
"svchost.exe","10496","Console","1","8.684 K"
"wslhost.exe","10764","Console","1","4.604 K"
"conhost.exe","10944","Console","1","8.752 K"
"dllhost.exe","11136","Console","1","5.716 K"
"SearchIndexer.exe","11256","Services","0","43.840 K"
"GoogleCrashHandler.exe","10912","Services","0","1.640 K"
"GoogleCrashHandler64.exe","10948","Services","0","356 K"
"igfxext.exe","11472","Console","1","6.620 K"
"StartMenuExperienceHost.exe","11612","Console","1","47.740 K"
"RuntimeBroker.exe","11716","Console","1","11.496 K"
"SearchApp.exe","11868","Console","1","263.536 K"
"RuntimeBroker.exe","11968","Console","1","36.932 K"
"RuntimeBroker.exe","12400","Console","1","22.296 K"
"ShellExperienceHost.exe","12532","Console","1","30.252 K"
"RuntimeBroker.exe","12676","Console","1","10.996 K"
"dllhost.exe","10296","Console","1","13.212 K"
"TextInputHost.exe","13092","Console","1","20.148 K"
"svchost.exe","11128","Services","0","15.296 K"
"svchost.exe","12464","Services","0","6.728 K"
"WindowsTerminal.exe","9076","Console","1","74.492 K"
"RuntimeBroker.exe","9072","Console","1","5.792 K"
"OpenConsole.exe","2028","Console","1","5.560 K"
"bash.exe","11196","Console","1","8.620 K"
"SecurityHealthSystray.exe","13396","Console","1","6.716 K"
"SecurityHealthService.exe","3088","Services","0","10.208 K"
"ssh-agent.exe","3544","Console","1","3.716 K"
"DisplayLinkTrayApp.exe","13668","Console","1","5.164 K"
"svchost.exe","2916","Services","0","9.620 K"
"Cortana.exe","13832","Console","1","24.244 K"
"RuntimeBroker.exe","7724","Console","1","7.652 K"
"svchost.exe","14376","Console","1","10.860 K"
"xampp-control.exe","14708","Console","1","11.100 K"
"svchost.exe","13700","Services","0","8.092 K"
"ApplicationFrameHost.exe","16300","Console","1","28.096 K"
"WinStore.App.exe","16332","Console","1","2.992 K"
"RuntimeBroker.exe","15664","Console","1","9.332 K"
"svchost.exe","15812","Services","0","13.920 K"
"httpd.exe","15696","Console","1","10.788 K"
"conhost.exe","15984","Console","1","9.596 K"
"httpd.exe","12736","Console","1","30.564 K"
"mysqld.exe","11520","Console","1","25.720 K"
"SystemSettings.exe","3332","Console","1","2.444 K"
"UserOOBEBroker.exe","16144","Console","1","6.948 K"
"OpenConsole.exe","5780","Console","1","5.288 K"
"bash.exe","5784","Console","1","6.736 K"
"aesm_service.exe","8700","Services","0","7.080 K"
"svchost.exe","10892","Services","0","15.332 K"
"svchost.exe","3036","Services","0","8.524 K"
"SocketHeciServer.exe","11816","Services","0","4.996 K"
"SgrmBroker.exe","8712","Services","0","8.368 K"
"ssh-agent.exe","11160","Services","0","4.280 K"
"svchost.exe","9240","Services","0","7.060 K"
"svchost.exe","1684","Console","1","15.280 K"
"sh.exe","5512","Console","1","4.872 K"
"sh.exe","5312","Console","1","4.156 K"
"node.exe","5640","Console","1","17.124 K"
"cmd.exe","3980","Console","1","3.636 K"
"node.exe","6904","Console","1","9.944 K"
"node.exe","6908","Console","1","54.860 K"
"OpenConsole.exe","10060","Console","1","5.276 K"
"bash.exe","7212","Console","1","6.748 K"
"Lenovo.Modern.ImController.PluginHost.SettingsApp.exe","4092","Console","1","32.732 K"
"Lenovo.Modern.ImController.PluginHost.Device.exe","3804","Console","1","38.588 K"
"Lenovo.Modern.ImController.PluginHost.CompanionApp.exe","14728","Console","1","31.704 K"
"sh.exe","2780","Console","1","4.852 K"
"sh.exe","13600","Console","1","4.160 K"
"node.exe","1764","Console","1","16.736 K"
"cmd.exe","14108","Console","1","3.712 K"
"node.exe","16200","Console","1","14.728 K"
"cmd.exe","5848","Console","1","3.412 K"
"node.exe","12824","Console","1","37.088 K"
"svchost.exe","3776","Console","1","5.576 K"
"SystemSettingsBroker.exe","11648","Console","1","15.216 K"
"SettingSyncHost.exe","11216","Console","1","4.340 K"
"svchost.exe","13712","Services","0","6.692 K"
"Microsoft.Photos.exe","2912","Console","1","57.300 K"
"RuntimeBroker.exe","2960","Console","1","30.924 K"
"YourPhone.exe","11204","Console","1","14.876 K"
"RuntimeBroker.exe","14576","Console","1","7.680 K"
"svchost.exe","10212","Services","0","8.220 K"
"RuntimeBroker.exe","10220","Console","1","18.420 K"
"WmiPrvSE.exe","15860","Services","0","12.640 K"
"MoUsoCoreWorker.exe","2096","Services","0","16.280 K"
"svchost.exe","14084","Services","0","16.608 K"
"svchost.exe","2932","Services","0","7.756 K"
"sppsvc.exe","11592","Services","0","12.600 K"
"bash.exe","9896","Console","1","8.216 K"
"bash.exe","7572","Console","1","6.880 K"
"tasklist.exe","5528","Console","1","9.156 K"

"System Idle Process","0","Services","0","8 K"
"System","4","Services","0","604 K"
"Secure System","72","Services","0","38.952 K"
"Registry","128","Services","0","33.724 K"
"smss.exe","540","Services","0","1.076 K"
"csrss.exe","804","Services","0","3.212 K"
"csrss.exe","892","Console","1","4.260 K"
"wininit.exe","916","Services","0","4.276 K"
"winlogon.exe","956","Console","1","6.048 K"
"services.exe","332","Services","0","10.020 K"
"LsaIso.exe","696","Services","0","3.480 K"
"lsass.exe","736","Services","0","14.736 K"
"svchost.exe","1100","Services","0","23.000 K"
"fontdrvhost.exe","1136","Services","0","2.988 K"
"fontdrvhost.exe","1144","Console","1","7.360 K"
"WUDFHost.exe","1200","Services","0","6.240 K"
"svchost.exe","1272","Services","0","16.316 K"
"WUDFHost.exe","1300","Services","0","14.092 K"
"svchost.exe","1376","Services","0","6.444 K"
"dwm.exe","1432","Console","1","86.076 K"
"svchost.exe","1580","Services","0","4.092 K"
"svchost.exe","1604","Services","0","5.516 K"
"svchost.exe","1612","Services","0","5.148 K"
"svchost.exe","1620","Services","0","7.000 K"
"svchost.exe","1640","Services","0","4.008 K"
"svchost.exe","1752","Services","0","7.592 K"
"svchost.exe","1796","Services","0","6.592 K"
"svchost.exe","1880","Services","0","5.492 K"
"IntelCpHDCPSvc.exe","1928","Services","0","4.524 K"
"svchost.exe","2020","Services","0","18.420 K"
"svchost.exe","1128","Services","0","11.300 K"
"svchost.exe","1132","Services","0","6.464 K"
"svchost.exe","1744","Services","0","4.788 K"
"svchost.exe","2052","Services","0","11.904 K"
"IntelCpHeciSvc.exe","2164","Services","0","4.628 K"
"svchost.exe","2276","Services","0","8.516 K"
"svchost.exe","2420","Services","0","8.464 K"
"svchost.exe","2448","Services","0","6.604 K"
"svchost.exe","2480","Services","0","23.012 K"
"svchost.exe","2656","Services","0","11.092 K"
"svchost.exe","2708","Services","0","5.872 K"
"vmms.exe","2752","Services","0","13.800 K"
"svchost.exe","2848","Services","0","8.576 K"
"svchost.exe","2856","Services","0","8.292 K"
"svchost.exe","2904","Services","0","4.616 K"
"svchost.exe","3016","Services","0","20.512 K"
"LITSSvc.exe","2296","Services","0","4.308 K"
"ibmpmsvc.exe","2676","Services","0","4.660 K"
"svchost.exe","3116","Services","0","6.240 K"
"svchost.exe","3124","Services","0","8.580 K"
"svchost.exe","3156","Services","0","5.852 K"
"svchost.exe","3276","Services","0","4.268 K"
"svchost.exe","3284","Services","0","8.220 K"
"svchost.exe","3292","Services","0","7.180 K"
"ETDService.exe","3344","Services","0","4.972 K"
"svchost.exe","3404","Services","0","7.932 K"
"igfxCUIService.exe","3508","Services","0","5.624 K"
"svchost.exe","3516","Services","0","4.752 K"
"Memory Compression","3608","Services","0","9.868 K"
"svchost.exe","3660","Services","0","18.588 K"
"svchost.exe","3668","Services","0","5.612 K"
"svchost.exe","3676","Services","0","6.272 K"
"dasHost.exe","3848","Services","0","7.948 K"
"WUDFHost.exe","3868","Services","0","4.128 K"
"svchost.exe","3888","Services","0","6.320 K"
"svchost.exe","4028","Services","0","9.948 K"
"svchost.exe","3432","Services","0","7.840 K"
"svchost.exe","3556","Services","0","5.220 K"
"svchost.exe","4236","Services","0","5.972 K"
"svchost.exe","4244","Services","0","14.148 K"
"vmcompute.exe","4356","Services","0","6.584 K"
"svchost.exe","4428","Services","0","8.016 K"
"spoolsv.exe","4476","Services","0","10.488 K"
"svchost.exe","4552","Services","0","10.980 K"
"svchost.exe","4664","Services","0","5.532 K"
"svchost.exe","4804","Services","0","32.772 K"
"CxAudioSvc.exe","4880","Services","0","16.824 K"
"svchost.exe","4888","Services","0","29.720 K"
"OneApp.IGCC.WinService.exe","4896","Services","0","25.056 K"
"svchost.exe","4904","Services","0","6.076 K"
"svchost.exe","4916","Services","0","15.764 K"
"CxUtilSvc.exe","4912","Services","0","3.232 K"
"svchost.exe","4928","Services","0","5.704 K"
"svchost.exe","4936","Services","0","4.804 K"
"svchost.exe","4944","Services","0","15.260 K"
"svchost.exe","4952","Services","0","4.164 K"
"svchost.exe","4972","Services","0","8.244 K"
"SessionService.exe","4980","Services","0","2.800 K"
"CxAudMsg64.exe","4992","Services","0","5.468 K"
"ApsInsSvc.exe","5004","Services","0","4.720 K"
"CxUIUSvc64.exe","5040","Services","0","4.844 K"
"Lenovo.Modern.ImController.exe","5060","Services","0","69.028 K"
"DAX3API.exe","5076","Services","0","9.840 K"
"tphkload.exe","2648","Services","0","9.736 K"
"MsMpEng.exe","4608","Services","0","266.544 K"
"IntelAudioService.exe","5132","Services","0","11.736 K"
"wlanext.exe","5144","Services","0","4.468 K"
"LMS.exe","5156","Services","0","5.548 K"
"RstMwService.exe","5176","Services","0","4.376 K"
"mosquitto.exe","5196","Services","0","4.116 K"
"armsvc.exe","5204","Services","0","5.996 K"
"sqlwriter.exe","5220","Services","0","5.456 K"
"svchost.exe","5252","Services","0","5.256 K"
"OfficeClickToRun.exe","5268","Services","0","48.620 K"
"conhost.exe","5400","Services","0","8.344 K"
"ApsInsMonSvc.exe","5464","Services","0","3.840 K"
"svchost.exe","5476","Services","0","4.428 K"
"svchost.exe","5540","Services","0","6.352 K"
"esif_uf.exe","5716","Services","0","4.604 K"
"SPSSLVpnService.exe","5788","Services","0","9.412 K"
"jhi_service.exe","5896","Services","0","4.768 K"
"com.docker.service","5976","Services","0","18.136 K"
"svchost.exe","6412","Services","0","8.880 K"
"svchost.exe","6532","Services","0","31.876 K"
"dasHost.exe","6684","Services","0","3.608 K"
"DAX3API.exe","7248","Console","1","5.928 K"
"tposd.exe","1708","Console","1","4.792 K"
"shtctky.exe","4824","Console","1","9.144 K"
"dptf_helper.exe","4812","Console","1","3.880 K"
"ETDCtrl.exe","4868","Console","1","9.812 K"
"sihost.exe","6820","Console","1","20.708 K"
"dllhost.exe","8180","Services","0","6.600 K"
"svchost.exe","5436","Console","1","22.028 K"
"svchost.exe","7728","Console","1","5.276 K"
"svchost.exe","8196","Console","1","22.400 K"
"PowerMgr.exe","8428","Console","1","4.668 K"
"taskhostw.exe","8476","Console","1","10.624 K"
"svchost.exe","8660","Services","0","5.340 K"
"svchost.exe","8792","Services","0","6.680 K"
"svchost.exe","8872","Services","0","17.640 K"
"ctfmon.exe","8940","Console","1","12.676 K"
"vmwp.exe","9060","Services","0","13.072 K"
"svchost.exe","6340","Services","0","14.008 K"
"NisSrv.exe","9212","Services","0","7.772 K"
"svchost.exe","9316","Services","0","7.516 K"
"vmmem","9328","Services","0","309.272 K"
"igfxEM.exe","9940","Console","1","10.224 K"
"explorer.exe","10124","Console","1","130.840 K"
"svchost.exe","8732","Services","0","5.744 K"
"svchost.exe","10320","Services","0","5.804 K"
"svchost.exe","10420","Services","0","6.476 K"
"svchost.exe","10496","Console","1","8.684 K"
"wslhost.exe","10764","Console","1","4.604 K"
"conhost.exe","10944","Console","1","8.752 K"
"dllhost.exe","11136","Console","1","5.716 K"
"SearchIndexer.exe","11256","Services","0","43.840 K"
"GoogleCrashHandler.exe","10912","Services","0","1.640 K"
"GoogleCrashHandler64.exe","10948","Services","0","356 K"
"igfxext.exe","11472","Console","1","6.620 K"
"StartMenuExperienceHost.exe","11612","Console","1","47.740 K"
"RuntimeBroker.exe","11716","Console","1","11.496 K"
"SearchApp.exe","11868","Console","1","263.536 K"
"RuntimeBroker.exe","11968","Console","1","36.844 K"
"RuntimeBroker.exe","12400","Console","1","22.296 K"
"ShellExperienceHost.exe","12532","Console","1","30.252 K"
"RuntimeBroker.exe","12676","Console","1","10.916 K"
"dllhost.exe","10296","Console","1","13.212 K"
"TextInputHost.exe","13092","Console","1","20.148 K"
"svchost.exe","11128","Services","0","15.284 K"
"svchost.exe","12464","Services","0","6.728 K"
"WindowsTerminal.exe","9076","Console","1","74.484 K"
"RuntimeBroker.exe","9072","Console","1","5.804 K"
"OpenConsole.exe","2028","Console","1","5.560 K"
"bash.exe","11196","Console","1","8.620 K"
"SecurityHealthSystray.exe","13396","Console","1","6.716 K"
"SecurityHealthService.exe","3088","Services","0","10.208 K"
"ssh-agent.exe","3544","Console","1","3.716 K"
"DisplayLinkTrayApp.exe","13668","Console","1","5.164 K"
"svchost.exe","2916","Services","0","9.620 K"
"Cortana.exe","13832","Console","1","24.244 K"
"RuntimeBroker.exe","7724","Console","1","7.652 K"
"svchost.exe","14376","Console","1","10.860 K"
"xampp-control.exe","14708","Console","1","11.132 K"
"svchost.exe","13700","Services","0","8.092 K"
"ApplicationFrameHost.exe","16300","Console","1","28.044 K"
"WinStore.App.exe","16332","Console","1","2.992 K"
"RuntimeBroker.exe","15664","Console","1","9.332 K"
"svchost.exe","15812","Services","0","13.920 K"
"httpd.exe","15696","Console","1","10.788 K"
"conhost.exe","15984","Console","1","9.596 K"
"httpd.exe","12736","Console","1","30.564 K"
"mysqld.exe","11520","Console","1","25.720 K"
"SystemSettings.exe","3332","Console","1","2.444 K"
"UserOOBEBroker.exe","16144","Console","1","6.948 K"
"OpenConsole.exe","5780","Console","1","5.288 K"
"bash.exe","5784","Console","1","6.736 K"
"aesm_service.exe","8700","Services","0","7.080 K"
"svchost.exe","10892","Services","0","15.332 K"
"svchost.exe","3036","Services","0","8.524 K"
"SocketHeciServer.exe","11816","Services","0","4.996 K"
"SgrmBroker.exe","8712","Services","0","8.368 K"
"ssh-agent.exe","11160","Services","0","4.280 K"
"svchost.exe","9240","Services","0","7.060 K"
"svchost.exe","1684","Console","1","15.280 K"
"sh.exe","5512","Console","1","4.872 K"
"sh.exe","5312","Console","1","4.156 K"
"node.exe","5640","Console","1","17.124 K"
"cmd.exe","3980","Console","1","3.636 K"
"node.exe","6904","Console","1","9.944 K"
"node.exe","6908","Console","1","54.860 K"
"OpenConsole.exe","10060","Console","1","5.276 K"
"bash.exe","7212","Console","1","6.748 K"
"Lenovo.Modern.ImController.PluginHost.SettingsApp.exe","4092","Console","1","32.732 K"
"Lenovo.Modern.ImController.PluginHost.Device.exe","3804","Console","1","38.588 K"
"Lenovo.Modern.ImController.PluginHost.CompanionApp.exe","14728","Console","1","31.708 K"
"sh.exe","2780","Console","1","4.852 K"
"sh.exe","13600","Console","1","4.160 K"
"node.exe","1764","Console","1","16.736 K"
"cmd.exe","14108","Console","1","3.712 K"
"node.exe","16200","Console","1","14.964 K"
"cmd.exe","5848","Console","1","3.412 K"
"node.exe","12824","Console","1","37.088 K"
"svchost.exe","3776","Console","1","5.576 K"
"SystemSettingsBroker.exe","11648","Console","1","15.216 K"
"SettingSyncHost.exe","11216","Console","1","4.324 K"
"svchost.exe","13712","Services","0","6.676 K"
"Microsoft.Photos.exe","2912","Console","1","57.300 K"
"RuntimeBroker.exe","2960","Console","1","30.924 K"
"YourPhone.exe","11204","Console","1","14.876 K"
"RuntimeBroker.exe","14576","Console","1","7.680 K"
"svchost.exe","10212","Services","0","8.220 K"
"WmiPrvSE.exe","15860","Services","0","12.352 K"
"MoUsoCoreWorker.exe","2096","Services","0","16.280 K"
"svchost.exe","14084","Services","0","16.600 K"
"svchost.exe","2932","Services","0","7.716 K"
"bash.exe","9896","Console","1","8.176 K"
"bash.exe","15384","Console","1","6.864 K"
"tasklist.exe","13368","Console","1","9.160 K"

"System Idle Process","0","Services","0","8 K"
"System","4","Services","0","604 K"
"Secure System","72","Services","0","38.952 K"
"Registry","128","Services","0","33.724 K"
"smss.exe","540","Services","0","1.076 K"
"csrss.exe","804","Services","0","3.212 K"
"csrss.exe","892","Console","1","4.260 K"
"wininit.exe","916","Services","0","4.276 K"
"winlogon.exe","956","Console","1","6.048 K"
"services.exe","332","Services","0","10.020 K"
"LsaIso.exe","696","Services","0","3.480 K"
"lsass.exe","736","Services","0","14.736 K"
"svchost.exe","1100","Services","0","23.000 K"
"fontdrvhost.exe","1136","Services","0","2.988 K"
"fontdrvhost.exe","1144","Console","1","7.360 K"
"WUDFHost.exe","1200","Services","0","6.240 K"
